LS,p_value,xs,ysLen,delay
0.121998570859,0.985285306623,2.0,2.0,21.0,0.0
0.118824847043,0.98885279732,21.0,21.0,21.0,0.0
-0.144537076354,0.925957875528,8.0,8.0,10.0,0.0
-0.179343268275,0.729318112358,2.0,2.0,49.0,0.0
0.293518722057,0.149847538655,1.0,1.0,37.0,0.0
-0.161359354854,0.843716626603,1.0,1.0,17.0,0.0
-0.299391716719,0.135845367773,1.0,1.0,42.0,0.0
-0.164691567421,0.827429558182,28.0,28.0,23.0,0.0
0.214905589819,0.495179015778,18.0,18.0,33.0,0.0
-0.163095533848,0.835649343206,18.0,18.0,33.0,0.0
-0.249963536859,0.303708862127,16.0,16.0,35.0,0.0
-0.136593326926,0.950873148138,1.0,1.0,22.0,0.0
-0.304531812668,0.126084221983,3.0,3.0,48.0,0.0
-0.280640721321,0.190214550828,1.0,1.0,33.0,0.0
-0.201618552208,0.577191032968,10.0,10.0,39.0,0.0
-0.208997935057,0.530989762424,21.0,21.0,18.0,0.0
-0.139111682773,0.946365907432,1.0,1.0,50.0,0.0
0.150450348854,0.901847720783,14.0,14.0,27.0,0.0
0.155962854624,0.874303063963,21.0,21.0,29.0,0.0
-0.345979183912,0.0571348189521,3.0,3.0,39.0,0.0
0.132134065032,0.966528027555,27.0,27.0,23.0,0.0
-0.136974662542,0.950873148138,18.0,18.0,29.0,0.0
0.107657879591,0.997144312719,12.0,12.0,26.0,0.0
-0.246617659926,0.323426908593,1.0,1.0,47.0,0.0
0.109493263066,0.996526706219,2.0,2.0,48.0,0.0
-0.122277125716,0.985285306623,18.0,18.0,19.0,0.0
0.138088881969,0.946365907432,5.0,5.0,28.0,0.0
-0.177954122424,0.738668079273,12.0,12.0,14.0,0.0
-0.181693956256,0.71991433928,12.0,12.0,37.0,0.0
-0.198768556118,0.59601996957,1.0,1.0,50.0,0.0
0.22791673243,0.419352559501,11.0,11.0,29.0,0.0
-0.126677066088,0.975846109213,4.0,4.0,15.0,0.0
0.335050702095,0.0711352435991,2.0,2.0,39.0,0.0
-0.188711032271,0.672351783858,1.0,1.0,33.0,0.0
-0.200270563364,0.586584993945,11.0,11.0,28.0,0.0
-0.29791200161,0.139237984588,4.0,4.0,36.0,0.0
-0.266984075308,0.23377738481,14.0,14.0,34.0,0.0
-0.21241004765,0.51294075423,26.0,26.0,9.0,0.0
-0.163640633225,0.827429558182,3.0,3.0,35.0,0.0
0.165345817804,0.819065434845,36.0,36.0,15.0,0.0
0.133958011866,0.959172387536,21.0,21.0,30.0,0.0
0.179881989956,0.729318112358,18.0,18.0,28.0,0.0
0.120102748275,0.987158171334,1.0,1.0,20.0,0.0
0.256946444511,0.272855486596,1.0,1.0,47.0,0.0
0.230329737067,0.403505110009,8.0,8.0,43.0,0.0
-0.337298810482,0.0673794675882,26.0,26.0,25.0,0.0
0.205394819379,0.558544323014,9.0,9.0,31.0,0.0
-0.12341529876,0.983225532254,7.0,7.0,21.0,0.0
0.137877374887,0.950873148138,34.0,34.0,7.0,0.0
-0.130159899592,0.969858716868,11.0,11.0,24.0,0.0
0.27280023694,0.213520339279,1.0,1.0,26.0,0.0
-0.23924036324,0.358317725756,13.0,13.0,19.0,0.0
0.184480473399,0.700975993552,1.0,1.0,40.0,0.0
0.121305555105,0.985285306623,14.0,14.0,11.0,0.0
-0.136862158775,0.950873148138,17.0,17.0,25.0,0.0
0.140563130379,0.941619794703,1.0,1.0,45.0,0.0
