LS,p_value,xs,ysLen,delay
0.262384,0.997618,7.0,6.0,43.0,1.0
0.263051,0.997618,17.0,9.0,34.0,8.0
0.352313,0.667566,8.0,1.0,43.0,7.0
0.381988,0.446044,1.0,9.0,39.0,-8.0
-0.31922,0.877751,19.0,21.0,27.0,-2.0
-0.298069,0.957091,10.0,1.0,29.0,9.0
-0.337941,0.768898,10.0,2.0,35.0,8.0
0.380271,0.456066,16.0,19.0,27.0,-3.0
0.290477,0.975019,16.0,9.0,35.0,7.0
-0.244788,0.999779,1.0,4.0,39.0,-3.0
-0.380098,0.456066,12.0,15.0,29.0,-3.0
0.255419,0.998956,12.0,7.0,30.0,5.0
-0.304532,0.940999,3.0,3.0,48.0,0.0
0.396273,0.351897,4.0,8.0,38.0,-4.0
-0.319377,0.877751,9.0,6.0,35.0,3.0
-0.336304,0.778364,6.0,15.0,32.0,-9.0
0.283562,0.983384,18.0,8.0,33.0,10.0
-0.29603,0.963853,20.0,18.0,31.0,2.0
0.288352,0.977355,14.0,6.0,23.0,8.0
-0.345979,0.709302,3.0,3.0,39.0,0.0
-0.267135,0.996272,12.0,16.0,25.0,-4.0
-0.307009,0.931604,19.0,11.0,32.0,8.0
-0.290984,0.972507,18.0,12.0,33.0,6.0
-0.290602,0.975019,9.0,3.0,42.0,6.0
-0.276697,0.990599,6.0,1.0,45.0,5.0
0.279333,0.988094,20.0,17.0,31.0,3.0
-0.304029,0.940999,4.0,1.0,47.0,3.0
-0.369527,0.539129,1.0,3.0,40.0,-2.0
0.26378,0.997224,14.0,4.0,26.0,10.0
0.363162,0.581919,1.0,3.0,40.0,-2.0
0.22796,0.999989,4.0,1.0,40.0,3.0
0.282827,0.985091,10.0,15.0,30.0,-5.0
0.335051,0.787674,2.0,2.0,39.0,0.0
-0.277735,0.990599,2.0,8.0,41.0,-6.0
-0.335464,0.787674,9.0,8.0,31.0,1.0
-0.297912,0.957091,4.0,4.0,36.0,0.0
0.316712,0.891354,1.0,7.0,44.0,-6.0
0.34995,0.688586,16.0,6.0,34.0,10.0
0.365953,0.560467,1.0,8.0,39.0,-7.0
-0.297781,0.957091,1.0,11.0,35.0,-10.0
-0.36255,0.592669,1.0,4.0,37.0,-3.0
-0.2716,0.994349,17.0,27.0,23.0,-10.0
0.292071,0.969813,1.0,2.0,36.0,-1.0
0.30589,0.936416,19.0,15.0,32.0,4.0
0.289622,0.975019,21.0,29.0,21.0,-8.0
-0.337299,0.768898,26.0,26.0,25.0,0.0
-0.331374,0.814592,17.0,19.0,24.0,-2.0
0.239113,0.99991,26.0,19.0,20.0,7.0
0.315881,0.897809,12.0,2.0,30.0,10.0
0.333759,0.796821,1.0,4.0,46.0,-3.0
-0.389851,0.388125,10.0,14.0,37.0,-4.0
0.32834,0.831619,1.0,6.0,26.0,-5.0
-0.303332,0.945354,20.0,10.0,22.0,10.0
-0.330888,0.814592,1.0,7.0,44.0,-6.0
0.336829,0.778364,14.0,4.0,37.0,10.0
0.385307,0.426298,2.0,9.0,39.0,-7.0
0.392906,0.369756,1.0,3.0,39.0,-2.0
0.33014,0.823202,9.0,4.0,42.0,5.0
0.314419,0.90403,4.0,6.0,40.0,-2.0
0.26088,0.998266,1.0,11.0,39.0,-10.0
-0.423695,0.203888,2.0,2.0,48.0,0.0
-0.335886,0.778364,6.0,15.0,34.0,-9.0
-0.313744,0.90403,10.0,2.0,41.0,8.0
-0.230582,0.999981,3.0,5.0,44.0,-2.0
-0.247652,0.999664,1.0,6.0,40.0,-5.0
0.351509,0.667566,1.0,3.0,46.0,-2.0
0.241707,0.999857,10.0,5.0,26.0,5.0
0.330513,0.814592,9.0,3.0,29.0,6.0
-0.311768,0.915765,17.0,16.0,34.0,1.0
-0.33085,0.814592,3.0,1.0,37.0,2.0
0.410532,0.270808,13.0,3.0,35.0,10.0
0.385388,0.416584,11.0,7.0,40.0,4.0
-0.360388,0.603424,1.0,10.0,37.0,-9.0
0.313687,0.90403,20.0,16.0,31.0,4.0
-0.281698,0.986658,1.0,1.0,50.0,0.0
-0.343173,0.729642,6.0,1.0,40.0,5.0
0.298162,0.957091,4.0,9.0,35.0,-5.0
0.353579,0.656966,10.0,2.0,41.0,8.0
-0.327783,0.831619,4.0,7.0,43.0,-3.0
-0.264399,0.997224,15.0,5.0,24.0,10.0
-0.302187,0.945354,2.0,10.0,41.0,-8.0
-0.349946,0.688586,9.0,14.0,37.0,-5.0
-0.413978,0.249244,9.0,3.0,38.0,6.0
-0.245787,0.999727,13.0,18.0,26.0,-5.0
-0.331846,0.805796,12.0,9.0,28.0,3.0
-0.310937,0.915765,4.0,1.0,47.0,3.0
-0.372536,0.517967,3.0,5.0,45.0,-2.0
-0.268809,0.995703,4.0,9.0,42.0,-5.0
-0.334914,0.787674,10.0,2.0,41.0,8.0
-0.255751,0.998956,20.0,14.0,28.0,6.0
-0.310139,0.92128,5.0,6.0,22.0,-1.0
0.272886,0.993552,12.0,19.0,23.0,-7.0
0.274274,0.992666,9.0,7.0,41.0,2.0
0.290443,0.975019,17.0,12.0,29.0,5.0
-0.308162,0.926559,10.0,1.0,40.0,9.0
-0.280167,0.988094,5.0,7.0,36.0,-2.0
0.33565,0.787674,11.0,8.0,29.0,3.0
0.333322,0.796821,11.0,1.0,38.0,10.0
-0.351874,0.667566,21.0,11.0,30.0,10.0
0.305621,0.936416,15.0,7.0,36.0,8.0
-0.290535,0.975019,20.0,13.0,29.0,7.0
-0.260847,0.998266,16.0,11.0,35.0,5.0
-0.298632,0.957091,5.0,1.0,46.0,4.0
-0.272739,0.993552,1.0,6.0,36.0,-5.0
-0.307671,0.926559,10.0,9.0,41.0,1.0
0.226086,0.999992,5.0,2.0,32.0,3.0
0.322661,0.863239,9.0,3.0,40.0,6.0
0.278467,0.989405,14.0,12.0,22.0,2.0
0.315455,0.897809,19.0,11.0,32.0,8.0
-0.348019,0.698987,19.0,10.0,31.0,9.0
-0.287916,0.977355,3.0,5.0,39.0,-2.0
0.346943,0.709302,3.0,1.0,43.0,2.0
0.303783,0.940999,22.0,31.0,20.0,-9.0
-0.285798,0.981531,2.0,9.0,38.0,-7.0
0.309994,0.92128,8.0,1.0,42.0,7.0
-0.281863,0.986658,4.0,5.0,41.0,-1.0
0.345889,0.709302,3.0,7.0,35.0,-4.0
0.239,0.99991,1.0,10.0,25.0,-9.0
0.293576,0.96693,2.0,3.0,48.0,-1.0
0.326652,0.839836,10.0,14.0,27.0,-4.0
0.295229,0.963853,4.0,4.0,28.0,0.0
0.309501,0.92128,5.0,5.0,46.0,0.0
0.297259,0.960575,7.0,2.0,32.0,5.0
0.289052,0.977355,3.0,7.0,29.0,-4.0
-0.260888,0.998266,15.0,6.0,36.0,9.0
0.311609,0.915765,15.0,9.0,27.0,6.0
0.306902,0.931604,2.0,5.0,29.0,-3.0
0.264222,0.997224,5.0,2.0,29.0,3.0
-0.298344,0.957091,1.0,3.0,33.0,-2.0
0.319374,0.877751,22.0,13.0,29.0,9.0
-0.279813,0.988094,3.0,8.0,38.0,-5.0
-0.307136,0.931604,3.0,3.0,47.0,0.0
0.340635,0.74953,22.0,13.0,28.0,9.0
0.269668,0.995064,19.0,10.0,31.0,9.0
0.292075,0.969813,11.0,1.0,24.0,10.0
0.344806,0.719524,3.0,12.0,31.0,-9.0
-0.342877,0.739647,18.0,21.0,27.0,-3.0
-0.244275,0.999779,7.0,1.0,36.0,6.0
0.272981,0.993552,18.0,9.0,31.0,9.0
0.332049,0.805796,20.0,22.0,29.0,-2.0
-0.278396,0.989405,7.0,1.0,38.0,6.0
-0.290869,0.972507,11.0,3.0,38.0,8.0
