LS,p_value,xs,ysLen,delay
0.262383818626,0.997618166376,7.0,6.0,43.0,1.0
0.263051480055,0.997618166376,17.0,9.0,34.0,8.0
0.352313399315,0.66756647504,8.0,1.0,43.0,7.0
0.381988346577,0.446043986833,1.0,9.0,39.0,-8.0
-0.319220244884,0.877750731067,19.0,21.0,27.0,-2.0
-0.298068583012,0.957091338349,10.0,1.0,29.0,9.0
-0.337940633297,0.768897616797,10.0,2.0,35.0,8.0
0.38027086854,0.456066426149,16.0,19.0,27.0,-3.0
0.290476620197,0.975018515928,16.0,9.0,35.0,7.0
-0.244788080454,0.999778783375,1.0,4.0,39.0,-3.0
-0.380097895861,0.456066426149,12.0,15.0,29.0,-3.0
0.255418658257,0.998955691952,12.0,7.0,30.0,5.0
-0.304531812668,0.940998753472,3.0,3.0,48.0,0.0
0.396272838116,0.351897371917,4.0,8.0,38.0,-4.0
-0.319376647472,0.877750731067,9.0,6.0,35.0,3.0
-0.336303889751,0.778364007959,6.0,15.0,32.0,-9.0
0.283562421799,0.983384101186,18.0,8.0,33.0,10.0
-0.296029627323,0.96385291472,20.0,18.0,31.0,2.0
0.28835195303,0.977355233603,14.0,6.0,23.0,8.0
-0.345979183912,0.709302324834,3.0,3.0,39.0,0.0
-0.267134606838,0.996272185542,12.0,16.0,25.0,-4.0
-0.307008713484,0.931603544586,19.0,11.0,32.0,8.0
-0.29098379612,0.972506534554,18.0,12.0,33.0,6.0
-0.290602296591,0.975018515928,9.0,3.0,42.0,6.0
-0.276696920395,0.990599451029,6.0,1.0,45.0,5.0
0.279333353043,0.988093904978,20.0,17.0,31.0,3.0
-0.304029256105,0.940998753472,4.0,1.0,47.0,3.0
-0.369526833296,0.539129311055,1.0,3.0,40.0,-2.0
0.263780027628,0.997224340213,14.0,4.0,26.0,10.0
0.363161593676,0.581919398833,1.0,3.0,40.0,-2.0
0.227960199118,0.999988980476,4.0,1.0,40.0,3.0
0.28282725811,0.98509076253,10.0,15.0,30.0,-5.0
0.335050702095,0.78767448655,2.0,2.0,39.0,0.0
-0.277734816074,0.990599451029,2.0,8.0,41.0,-6.0
-0.335464328527,0.78767448655,9.0,8.0,31.0,1.0
-0.29791200161,0.957091338349,4.0,4.0,36.0,0.0
0.316711872816,0.891354482554,1.0,7.0,44.0,-6.0
0.349950432777,0.688585991267,16.0,6.0,34.0,10.0
0.365952759981,0.560466793786,1.0,8.0,39.0,-7.0
-0.297781139612,0.957091338349,1.0,11.0,35.0,-10.0
-0.362549901009,0.592669174625,1.0,4.0,37.0,-3.0
-0.271599948406,0.994349040756,17.0,27.0,23.0,-10.0
0.292071312666,0.969812552106,1.0,2.0,36.0,-1.0
0.305890113115,0.936416192987,19.0,15.0,32.0,4.0
0.28962174058,0.975018515928,21.0,29.0,21.0,-8.0
-0.337298810482,0.768897616797,26.0,26.0,25.0,0.0
-0.331374078989,0.814591822482,17.0,19.0,24.0,-2.0
0.239112988114,0.999910108031,26.0,19.0,20.0,7.0
0.315880864859,0.897809171233,12.0,2.0,30.0,10.0
0.333759456873,0.796821043482,1.0,4.0,46.0,-3.0
-0.389851182699,0.388124547462,10.0,14.0,37.0,-4.0
0.328340083361,0.831618543339,1.0,6.0,26.0,-5.0
-0.303332418203,0.945354005208,20.0,10.0,22.0,10.0
-0.330887973309,0.814591822482,1.0,7.0,44.0,-6.0
0.336829453707,0.778364007959,14.0,4.0,37.0,10.0
0.385306954384,0.426298322231,2.0,9.0,39.0,-7.0
