LS,p_value,xs,ysLen,delay
0.262384,0.957733,7.0,6.0,43.0,1.0
0.251949,0.979384,17.0,16.0,34.0,1.0
0.289301,0.855237,1.0,5.0,34.0,-4.0
0.331002,0.586344,4.0,3.0,35.0,1.0
-0.31922,0.667424,19.0,21.0,27.0,-2.0
0.250504,0.981349,12.0,13.0,30.0,-1.0
-0.299392,0.799319,1.0,1.0,42.0,0.0
0.380271,0.273097,16.0,19.0,27.0,-3.0
0.220093,0.998875,26.0,23.0,25.0,3.0
-0.244788,0.987827,1.0,4.0,39.0,-3.0
-0.380098,0.273097,12.0,15.0,29.0,-3.0
0.255419,0.972557,12.0,7.0,30.0,5.0
-0.304532,0.772927,3.0,3.0,48.0,0.0
0.396273,0.203222,4.0,8.0,38.0,-4.0
-0.319377,0.667424,9.0,6.0,35.0,3.0
0.263222,0.957733,2.0,7.0,36.0,-5.0
-0.228951,0.997061,5.0,1.0,34.0,4.0
-0.29603,0.824327,20.0,18.0,31.0,2.0
-0.231734,0.996077,20.0,25.0,25.0,-5.0
-0.345979,0.476465,3.0,3.0,39.0,0.0
-0.267135,0.946555,12.0,16.0,25.0,-4.0
0.25178,0.979384,11.0,7.0,26.0,4.0
-0.209406,0.999758,2.0,3.0,46.0,-1.0
0.272017,0.933543,19.0,18.0,31.0,1.0
-0.276697,0.91324,6.0,1.0,45.0,5.0
0.279333,0.901809,20.0,17.0,31.0,3.0
-0.304029,0.772927,4.0,1.0,47.0,3.0
-0.369527,0.333532,1.0,3.0,40.0,-2.0
0.200329,0.99994,7.0,4.0,44.0,3.0
0.363162,0.366696,1.0,3.0,40.0,-2.0
0.22796,0.99747,4.0,1.0,40.0,3.0
0.282827,0.889531,10.0,15.0,30.0,-5.0
0.335051,0.555904,2.0,2.0,39.0,0.0
0.225785,0.997831,30.0,26.0,15.0,4.0
-0.335464,0.555904,9.0,8.0,31.0,1.0
-0.297912,0.807817,4.0,4.0,36.0,0.0
-0.266984,0.946555,14.0,14.0,34.0,0.0
-0.277843,0.91324,5.0,1.0,46.0,4.0
0.283132,0.889531,15.0,13.0,24.0,2.0
0.249722,0.981349,1.0,4.0,34.0,-3.0
-0.36255,0.375278,1.0,4.0,37.0,-3.0
-0.213587,0.999553,13.0,18.0,24.0,-5.0
0.292071,0.840148,1.0,2.0,36.0,-1.0
