#          	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     	series21     	series22     	series23     	series24     	series25     	series26     	series27     	series28     	series29     	series30     	series31     	series32     	series33     	series34     	series35     	series36     	series37     	series38     	series39     	series40     	series41     	series42     	series43     	series44     	series45     	series46     	series47     	series48     	series49     	series50     
series1    	0.0896279382074251	0.7615152795804464	0.8617965834287497	0.31300952146384	0.40748519579236875	0.4833276224811728	0.561489808752581	0.8246558174341998	0.9089484814837985	0.24789895834060305	0.22574752587931735	0.07341714027431068	0.4209947590939289	0.46418558445197855	0.7486896218172939	0.7818168888628486	0.9869974971119541	0.740360524753409	0.8945404618827585	0.7698174496867307	0.0032761007207561255	0.7319746445776852	0.6194435941437594	0.36467574461952523	0.8206730554978907	0.9932761877920008	0.42328730204017373	0.22456946613119866	0.1737265557878297	0.4866108836720344	0.3947145111122079	0.8177257524519141	0.223607957283268	0.9560407327373379	0.49941229908168516	0.012363846352088537	0.6648928692185466	0.9563642176475164	0.9272537554321583	0.8512818860806061	0.8834958350464929	0.8171026183661342	0.5711698726353228	0.1488576991008458	0.7390647975159126	0.4020267220924969	0.514748929070649	0.6839799030167788	0.7809828531170984	0.07936889023807603
series2    	0.533056183467204	0.6267180174935764	0.8901645001173641	0.47878115523391074	0.8686863143250597	0.4578101143590809	0.8439175084871486	0.7704961484657109	0.38356488652495924	0.6679027163534774	0.59049684205625	0.38549331185887736	0.4928968363528161	0.07247816735841917	0.7655702572209193	0.24278092639775584	0.5316459072187972	0.7664923568157642	0.9999935897731994	0.24138633200920312	0.185579675009523	0.8036477817763534	0.09049300239598002	0.8675429066827373	0.15552109989891638	0.18440159081525975	0.0656535288857617	0.06048567611713229	0.7663602747370775	0.19787582300800755	0.9900355108675354	0.5326343713684966	0.4750291949423162	0.4336292885016756	0.22456878661943303	0.7304071677008114	0.7539483258910977	0.35108330658692444	0.6871996535968732	0.9583357256065358	0.5803393369355164	0.647849998365306	0.5821683679406452	0.8131218039003855	0.3899582560820781	0.32040271740541537	0.5124763657146939	0.7604269499272217	0.8486679855431979	0.06870088110746464
series3    	0.11954002593586943	0.4997608895231982	0.40514055152978345	0.40941627929234103	0.882650244849073	0.9810250193732011	0.901822837032315	0.26125139634989203	0.7388278411052163	0.9128995074166889	0.7661865974552837	0.678016085185844	0.3128856523467921	0.6512981655828531	0.08423568942575377	0.977423654130195	0.5777779753947259	0.5823523585347319	0.10507573825960737	0.15545645741409453	0.5679742822223575	0.5141658449210983	0.7175591889741161	0.3691227352752876	0.3937856508443589	0.7229217468374133	0.7019066456427835	0.17344212322033836	0.2033020102073121	0.7320632338085117	0.25997958111567787	0.601738573834778	0.9185207015473353	0.3411328668421548	0.2127110891721833	0.14973668848052735	0.9164881721264925	0.7145987591495082	0.42227050612502437	0.9591608067152779	0.848623416367167	0.017770945858157527	0.6207016380006718	0.7232761919655696	0.5724364481171251	0.02255330509355924	0.07576299481859061	0.8645320615826805	0.36447954947660877	0.73307858802845
series4    	0.4718639535396726	0.9185019604133724	0.5300452420256218	0.1632658409055292	0.0015567493784712783	0.07377033767193708	0.2407047539966044	0.06673064103421478	0.0325974170428901	0.9010094270270897	0.009974437762661936	0.9047404020659259	0.9625728138793583	0.27398405810552584	0.015636296251512194	0.2129312357002885	0.13442199656938492	0.7956826220511293	0.9915261888835468	0.55933545388286	0.5252598233101483	0.797892283721079	0.45681524203078727	0.2355770541570149	0.10781669688559847	0.36532264911845935	0.5764154864298576	0.3898200225373145	0.2776345538120155	0.19946904839980206	0.7429005922589094	0.2503925081132087	0.15074662658692073	0.31915001869474646	0.727439557030918	0.36575831859698427	0.005191489912425684	0.6075170756241013	0.8751131986695141	0.7613448269477616	0.05197283977747369	0.36840797564894845	0.08388064794629124	0.2950607214798232	0.20482335560574183	0.23564429421923516	0.6763096707712407	0.3324935958139431	0.04651609119671851	0.26395055103165066
series5    	0.2990776719538215	0.35303195029565615	0.03926306775961297	0.8142856796777572	0.3874241758871865	0.3818595210009845	0.6103915318647131	0.8491086020205258	0.007682381618444478	0.6835606023530312	0.7790107817394646	0.3106880255058956	0.03624751129745285	0.3916674360285849	0.5643237146711604	0.5564235932415335	0.8400288220554848	0.44061163751781807	0.5700272992564008	0.24521133123473515	0.6642601918539827	0.5364590039900062	0.9439093138576404	0.559163337485373	0.7754456032716502	0.43827462528904704	0.3977009588452942	0.2622997200205762	0.39718878680140124	0.48249008661571435	0.9822757599453712	0.2202805950226926	0.9827922401570682	0.6522573345395507	0.009357624237241513	0.7772065466143279	0.6650421107039266	0.08063205787755834	0.05642579478385901	0.6312762737006461	0.633175644295827	0.9239277459270289	0.47869589730538487	0.3169353269049524	0.8825742060877105	0.8555246493623501	0.7057037186969242	0.20265027422207726	0.3323115146370793	0.8490995722940055
series6    	0.345075300541294	0.8112003884147205	0.706019643312204	0.7401696780374527	0.6154274961676168	0.06510761083400507	0.4058706166697297	0.7183603140347093	0.8871113762291373	0.9644357596987251	0.3499123352752882	0.4052472333166598	0.8746610013474421	0.5263086375061924	0.8809880038574751	0.31411322172236733	0.9851897894275187	0.05928032282705109	0.9564354787739188	0.9785695591323786	0.07253076648246348	0.3313650087275053	0.9296076351579028	0.8898580717440058	0.7403159705572602	0.7752738055097053	0.11146538175659781	0.1650446205968672	0.7087258383745074	0.47131507587857546	0.5522695041022705	0.8516243720175953	0.9514350809656238	0.5932729978404209	0.8533391199324848	0.081430732866975	0.673663876669823	0.3690272916411119	0.6080531491489383	0.047640374176733724	0.520438666129483	0.5502927259105531	0.5421690889512341	0.4192988770091721	0.28755276673286456	0.903809723615398	0.4437066590409604	0.2314591140768153	0.8345901207518757	0.6097376685179832
series7    	0.9653212070698215	0.6616889395445628	0.32973448273065664	0.6790308198313469	0.27369982706865403	0.40749331002170863	0.10168959795895693	0.21474645451787977	0.6646461935084309	0.29381685265356194	0.8125160925127525	0.9878626082076742	0.08131995190081531	0.3804719144307147	0.3239446438640269	0.85435640560408	0.08754853824838271	0.8014616650862358	0.8489269666571331	0.7100708862830653	0.5292752120086852	0.5487781194519288	0.18645293725967615	0.18982957807707002	0.2403852157674321	0.8022042481206489	0.5483782728696152	0.42264522932475745	0.4788836470243325	0.6017435832332232	0.8552248341754227	0.8547497767313796	0.8055785762440436	0.1094712621392453	0.5860785073619947	0.597056023293422	0.30337048825228496	0.5950347033238284	0.7472818336862441	0.941432358136822	0.44363554655030124	0.8868666433290222	0.13489728742809404	0.47386347771994053	0.9376600763290391	0.2407699576903749	0.5040408314297735	0.47005107260483314	0.29627800031674223	0.5580937098780867
series8    	0.993525315592173	0.9937982280376231	0.6553165959245215	0.8811338267301038	0.6872985043500276	0.6373433648821496	0.5848063820642682	0.3429062412945171	0.2698578795787381	0.5131141089633013	0.6401683190914507	0.9875523078039236	0.6823918196366306	0.2589663865282792	0.8341457888941143	0.972340593078171	0.5690276365838085	0.07530609825139167	0.09754257580571002	0.6312817134280089	0.7869771279148727	0.9265853495826221	0.14806565793008963	0.7331914239640255	0.6962181393413313	0.8137076017743177	0.5511615198389709	0.994987496814445	0.37668607166846035	0.019057423561121833	0.47881390049405637	0.6363254515492113	0.8561192498963195	0.18281253587182578	0.8346752805907319	0.9372229387934986	0.6035552172421496	0.4441980513665318	0.34369005188913815	0.136023993746206	0.5807754867869241	0.3061845651104179	0.5761398025863403	0.20563713963529928	0.5530120953886422	0.222968300600217	0.21450338121718615	0.26651600125246533	0.9967261000283771	0.6805899304364651
series9    	0.8901326852163863	0.9139150283808405	0.17951003732284154	0.448359752251544	0.5668674746180491	0.10307139045128089	0.7694405278161518	0.7119130062245884	0.449140569698797	0.8764640437779213	0.6009704458836838	0.6743903309606053	0.36543965592381666	0.6031536012047497	0.858714987332646	0.9277084256896487	0.5489296265301193	0.17719552207851585	0.6601774820918134	0.771079419325819	0.5092956995461722	0.9547333787517459	0.060609684652354945	0.044708875360097156	0.8988670636613598	0.5694055807499397	0.1556189422808799	0.7980069774883805	0.9821672467055058	0.5582534361453384	0.006497964456664618	0.5332367790115632	0.8503070165235678	0.23572330910334172	0.5285503299355513	0.24266974244434614	0.6676980462163877	0.5497058457309936	0.17131033092833503	0.737179688997192	0.17948715418669625	0.9009642190101615	0.8706640635895047	0.8303793312310479	0.7022167874572625	0.7337188737828404	0.8627371936572319	0.6472488037782451	0.36028584660702023	0.9676050054796814
series10   	0.12834700954940004	0.10768233994205567	0.24115397799352645	0.8326706781464231	0.7989770236026915	0.7277861108100736	0.7979327051946054	0.18981979994146236	0.724488495958115	0.6173590452747288	0.602504742812285	0.49698132234316383	0.8432457542777508	0.6061513928606239	0.4446060830649242	0.2200124204539955	0.16258253572599346	0.8233508319372386	0.6498884445680303	0.6069846781592338	0.41723242882219547	0.08297730643312828	0.6715376556066912	0.03473952596446506	0.6425170994831406	0.18760556505392978	0.35279563842229444	0.7682995701977644	0.41943510604924283	0.08385044004424935	0.6453849342912035	0.842537921680678	0.3273378337349657	0.8106532127522489	0.9462327618650691	0.28167779055976316	0.43492900907572707	0.8325927729144751	0.7818107328994663	0.8046387430086822	0.31507946142926624	0.9575289206359419	0.1284805495261767	0.25878538679814045	0.6778383773386408	0.6420526341873996	0.31363111698801394	0.7994799832499346	0.8038350612865441	0.46842832575435855
